TR:mock:CellLine,TR:DNAdamage,TR:MTORi,TR:INSR,TR:IGF1,DA:EIF4EBP1,DA:ABL1,DA:AKT1,DA:AMPK,DA:BCL2,DA:BAX,DA:CASP3,DA:CASP9,DA:FOXO3,DA:HDAC1,DA:IGF1R,DA:IRS1,DA:MTOR,DA:MAPK14,DA:TP53,DA:S6K1,DA:PDK1,DA:PIK3CA,DA:PTEN,DA:RB1,DV:EIF4EBP1,DV:ABL1,DV:AKT1,DV:AMPK,DV:BCL2,DV:BAX,DV:CASP3,DV:CASP9,DV:FOXO3,DV:HDAC1,DV:IGF1R,DV:IRS1,DV:MTOR,DV:MAPK14,DV:TP53,DV:S6K1,DV:PDK1,DV:PIK3CA,DV:PTEN,DV:RB1
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0816216219949337,1.450889283094982,1.1095670763396583,1.0039880356177135,0.9915922225817385,0.8584648885959212,1.1027457925974826,1.1640624996270972,0.9496197721921547,9.139589596124164,1.061484099090741,1.2008953555813593,0.9476849066838648,1.1187106916361464,0.943683030083701,1.1651785718224734,1.177022571595066,1.4418267483418552,1.0595069424190129,1.2136929458555095
1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.6475675674651895,0.13288782149580253,1.674505611821006,1.3040877368927672,1.5002627430620765,1.4730538923532182,1.6979627990605146,1.593377976066467,1.6810836497139785,8.279832703880913,1.8522968202897743,2.0290990491031344,1.52074564001259,1.680817609554772,1.150760029907506,1.7295918367093552,0.6512807506908987,1.3740485684957946,1.2538962878324642,1.2994467492318427
1,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.2454054053720514,0.5177508614638744,1.4388027788938904,0.8228647391839001,1.1287440885074642,1.1012520410306443,1.3649247123789285,1.284226190119954,1.260456273921272,17.131093970805715,1.3759717314477617,1.491326245511791,0.9909801564154286,1.2908805027031303,1.2531771739243633,1.251913265001571,0.5155972610628277,1.5810076111383868,1.0192689144554439,0.9647302906132871
1,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.4729729728218908,1.1378302179042166,1.3185462319072851,1.2007311398311078,1.5265370467493529,1.3010342952656258,1.4286979624200078,1.0610119050081823,1.3702471480965435,1.2050712328634405,1.4063604243092427,1.584219362208377,1.4990980154221796,1.5385220122134218,0.972838275750687,1.460459183805983,1.400202891506168,1.6843059077538383,1.6678945875161477,0.9866297835727301
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7940540539700606,0.5630851691501846,0.9267771245445084,0.77102027268595,0.9532317391907509,0.796951551347173,0.8813108948059025,1.816592262082678,0.8721482887084363,14.9104692238259,0.989399293208666,1.0100727478086169,1.124473842073248,1.0055031449347673,0.784948915753796,0.9738520410312246,0.3913264010917821,1.2142080464952687,0.9047888921688746,0.813508529215575
