00010111111	00000001110
00111010111	00000001010
01011000100	00000001110
00001011011	00000001110
01010101101	00000001110
00101001000	00000001010
10000110000	00000001010
00000101110	00000001110
01110001000	00000001010
11010110011	00000001110
10100111000	00000001110
10011010101	00000001010
10101011001	00000001110
01111011010	00000001110
01001001100	00000001110
11001000001	00000001010
01101110110	00000001110
11011001001	00000001010
01001100110	00000001110
10011100011	00000000000
11000000100	00000001110
10110100010	00000000000
11011000111	00000001110
11110111000	00000001110
10000011110	00000001110
11011110001	00000001110
11010011101	00000001110
10001101011	00000001010
00111110101	00000001010
10100000000	00000000000
00001001011	00000001010
11010000111	00000001110
10100101010	00000001010
10010111100	00000001110
01001110110	00000001110
00110001111	00000001110
10011110111	00000001010
01010010110	00000001110
11001110100	00000001110
00010000110	00000001010
10010000110	00000001010
01101110101	00000001110
01110010100	00000001110
01001011111	00000001110
01111010011	00000001110
10001101110	00000001110
10000100111	00000001010
01100110110	00000001110
10110101011	00000001010
10111011110	00000001110
01101111101	00000001110
10001100010	00000000000
00111001110	00000001110
01001110001	00000001110
00001000010	00000000000
00101010001	00000001010
01111111101	00000001110
00110011100	00000001110
01000111010	00000001110
00001001110	00000001110
00000010000	00000001010
00010111001	00000001110
11100101001	00000001010
00100000101	00000000100
10111110000	00000001010
01101010011	00000001110
11001101000	00000001010
01010011000	00000001110
00011000011	00000000000
00101101011	00000001010
11110100001	00000001010
01100000001	00000001010
10000000111	00000001010
01110000111	00000001110
00110110010	00000001010
10101101100	00000001110
10011001010	00000001010
00000111110	00000001110
11011111001	00000001110
10101000110	00000000100
11101011010	00000001110
10101100110	00000000100
11011010110	00000001110
01100001111	00000001110
11110001101	00000001110
11000110011	00000001110
00100000010	00000000000
10010100010	00000000000
01000110011	00000001110
01110001101	00000001110
11111010101	00000001110
00010101101	00000001110
01011010110	00000001110
10000101001	00000000100
11000011000	00000001110
00101000110	00000000100
10000111110	00000001110
00011001010	00000001010
01010000100	00000001110
10110110010	00000001010
00000000111	00000001010
01000101100	00000001110
01110100001	00000001010
00111001111	00000001110
00110111011	00000001110
11100010100	00000001110
10011000100	00000000100
11010011000	00000001110
01001101000	00000001010
11101010011	00000001110
00111110000	00000001010
01111100100	00000001110
01100101001	00000001010
11110110110	00000001110
10000010000	00000001010
11000111010	00000001110
10110011100	00000001110
00100001001	00000001010
00100100011	00000000000
10101010001	00000001010
10001000010	00000000000
00010101111	00000001110
10111001110	00000001110
00001100010	00000000000
11101111101	00000001110
00101100110	00000000100
00111011110	00000001110
00110101011	00000001010
00010000101	00000001010
11100110110	00000001110
00000100111	00000001010
11111010011	00000001110
00101111110	00000001110
11001011111	00000001110
00111100011	00000000000
11110010100	00000001110
10010010110	00000001010
01001110100	00000001110
00000000110	00000001010
01111111000	00000001110
11010100010	00000001010
10110001111	00000001110
01111111111	00000001110
00010111100	00000001110
00100101010	00000001010
10011110011	00000001010
10001001011	00000001010
00100000000	00000000000
10111110101	00000001010
01101011001	00000001110
00001101011	00000001010
01010011101	00000001110
00011111100	00000001110
01000010011	00000001110
00100000110	00000000100
00000011110	00000001110
01110111000	00000001110
00110100010	00000000000
01000000100	00000001110
10101101001	00000001010
01011001001	00000001010
00101110011	00000001010
00010010010	00000001010
11111011010	00000001110
01001010110	00000001110
01110011111	00000001110
00011010101	00000001010
00010111110	00000001110
01010110011	00000001110
11110001000	00000001010
00011001001	00000001010
10000101110	00000001110
00000110000	00000001010
10101001000	00000001010
11010101101	00000001110
10001011011	00000001110
00011111111	00000001110
11100111111	00000001110
01111010111	00000001110
01011111000	00000001110
00010100011	00000000000
10100000111	00000000100
10111000010	00000000000
00101000011	00000000000
11111000001	00000001010
10001111110	00000001110
00111010010	00000001010
00010100000	00000000000
11011111101	00000001110
00001011110	00000001110
00110010101	00000001010
11100111010	00000001110
00000101011	00000000100
11010110110	00000001110
00011001111	00000001110
11111101101	00000001110
11001010011	00000001110
11110011000	00000001110
11000010100	00000001110
10110110111	00000001010
01101100010	00000001010
01111110100	00000001110
00100011100	00000001110
01000101001	00000001010
10001000111	00000000100
00010101010	00000000100
01011100100	00000001110
10111001011	00000001010
01101101000	00000001010
11011010100	00000001110
01100011101	00000001110
00111011011	00000001110
01010100001	00000001010
01000001000	00000001010
11100110011	00000001110
00000100010	00000000000
10101100101	00000000100
01101001001	00000001010
11111010110	00000001110
01001011010	00000001110
11001011010	00000001110
01111010110	00000001110
11101001001	00000001010
00100100001	00000000000
11110000100	00000001110
10000100010	00000000000
01100110011	00000001110
11000001000	00000001010
10110101110	00000001110
11111001001	00000001010
10111011011	00000001110
11100011101	00000001110
11110010000	00000001110
10010000000	00000000000
00111001011	00000001010
10100001100	00000001110
10010101010	00000000100
00001000111	00000000100
01100010001	00000001110
10100100110	00000000100
10000110110	00000001010
00000101000	00000000100
01101101100	00000001110
11111110100	00000001110
01100100100	00000001110
10010001000	00000000100
01000010100	00000001110
01011000010	00000001010
01110101100	00000001110
01110011000	00000001110
01001010011	00000001110
01111101101	00000001110
01010110110	00000001110
10000101011	00000000100
01100111010	00000001110
10110010101	00000001010
10001011110	00000001110
01011111101	00000001110
10111010010	00000001010
01101110001	00000001110
01111000001	00000001010
00111000010	00000000000
11101110100	00000001110
11011111000	00000001110
10111111000	00000001110
11110000101	00000001110
